Generations, Evaluations, Fitness, Time
585, 58500,  818298.7675573273, 193.7146098613739
586, 58600,  818298.7675573273, 193.98073625564575
587, 58700,  818298.7675573273, 194.241938829422
588, 58800,  818298.7675573273, 194.50269865989685
589, 58900,  818298.7675573273, 194.77719807624817
590, 59000,  818298.7675573273, 195.0424153804779
591, 59100,  818298.7675573273, 195.31239318847656
592, 59200,  818298.7675573273, 195.57714581489563
593, 59300,  818298.7675573273, 195.85184454917908
594, 59400,  818298.7675573273, 196.11817622184753
595, 59500,  818298.7675573273, 196.38925218582153
596, 59600,  818298.7675573273, 196.65878677368164
597, 59700,  818298.7675573273, 196.92214798927307
598, 59800,  818298.7675573273, 197.20018649101257
599, 59900,  818298.7675573273, 197.50240015983582
600, 60000,  818298.7675573273, 197.7831699848175
601, 60100,  818298.7675573273, 198.05227303504944
602, 60200,  818298.7675573273, 198.3441355228424
603, 60300,  818298.7675573273, 198.63024187088013
604, 60400,  818298.7675573273, 198.92059326171875
605, 60500,  818298.7675573273, 199.19249534606934
606, 60600,  818298.7675573273, 199.47557616233826
607, 60700,  818298.7675573273, 199.74958395957947
608, 60800,  818298.7675573273, 200.0193898677826
609, 60900,  818298.7675573273, 200.28262567520142
610, 61000,  818298.7675573273, 200.551438331604
611, 61100,  818298.7675573273, 200.81719517707825
612, 61200,  818298.7675573273, 201.09147477149963
613, 61300,  818298.7675573273, 201.35219407081604
614, 61400,  818298.7675573273, 201.62495374679565
615, 61500,  818298.7675573273, 201.89164876937866
616, 61600,  818298.7675573273, 202.15818309783936
617, 61700,  818298.7675573273, 202.42741107940674
618, 61800,  818298.7675573273, 202.6925346851349
619, 61900,  818298.7675573273, 202.9660358428955
620, 62000,  818298.7675573273, 203.24247670173645
621, 62100,  818298.7675573273, 203.50932097434998
622, 62200,  818298.7675573273, 203.77742624282837
623, 62300,  818298.7675573273, 204.05204916000366
624, 62400,  818298.7675573273, 204.32204270362854
625, 62500,  818298.7675573273, 204.59229683876038
626, 62600,  818298.7675573273, 204.86650586128235
627, 62700,  818298.7675573273, 205.13158249855042
628, 62800,  818298.7675573273, 205.3922529220581
629, 62900,  818298.7675573273, 205.66204500198364
630, 63000,  818298.7675573273, 205.9272336959839
631, 63100,  818298.7675573273, 206.20050954818726
632, 63200,  818298.7675573273, 206.46931838989258
633, 63300,  818298.7675573273, 206.73249435424805
634, 63400,  818298.7675573273, 207.00041317939758
635, 63500,  818298.7675573273, 207.26698184013367
636, 63600,  818298.7675573273, 207.53240323066711
637, 63700,  818298.7675573273, 207.79906105995178
638, 63800,  818298.7675573273, 208.07139039039612
639, 63900,  818298.7675573273, 208.3370659351349
640, 64000,  818298.7675573273, 208.6113851070404
641, 64100,  818298.7675573273, 208.88103079795837
642, 64200,  818298.7675573273, 209.14459609985352
643, 64300,  818298.7675573273, 209.41711950302124
644, 64400,  818298.7675573273, 209.68624019622803
645, 64500,  818298.7675573273, 209.9424693584442
646, 64600,  818298.7675573273, 210.2189028263092
647, 64700,  818298.7675573273, 210.48227667808533
648, 64800,  820128.7242727977, 210.74882555007935
649, 64900,  820128.7242727977, 211.01665806770325
650, 65000,  820128.7242727977, 211.28125858306885
651, 65100,  820128.7242727977, 211.5471751689911
652, 65200,  820128.7242727977, 211.81215739250183
653, 65300,  820128.7242727977, 212.0833659172058
654, 65400,  820128.7242727977, 212.35267877578735
655, 65500,  820128.7242727977, 212.61520409584045
656, 65600,  820128.7242727977, 212.88372611999512
657, 65700,  820128.7242727977, 213.1521029472351
658, 65800,  820128.7242727977, 213.41752886772156
659, 65900,  820128.7242727977, 213.68584513664246
660, 66000,  820128.7242727977, 213.9521484375
661, 66100,  820128.7242727977, 214.22077822685242
662, 66200,  820128.7242727977, 214.49213767051697
663, 66300,  820128.7242727977, 214.75726866722107
664, 66400,  820128.7242727977, 215.0321295261383
665, 66500,  820128.7242727977, 215.29956316947937
666, 66600,  820128.7242727977, 215.5647473335266
667, 66700,  820128.7242727977, 215.83311009407043
668, 66800,  820128.7242727977, 216.1223464012146
669, 66900,  820128.7242727977, 216.40645217895508
670, 67000,  820128.7242727977, 216.6789059638977
671, 67100,  820128.7242727977, 216.94251585006714
672, 67200,  820128.7242727977, 217.2155258655548
673, 67300,  820128.7242727977, 217.4768784046173
674, 67400,  820128.7242727977, 217.7482943534851
675, 67500,  820128.7242727977, 218.00828981399536
676, 67600,  820128.7242727977, 218.27701902389526
677, 67700,  821418.1451694556, 218.54964089393616
678, 67800,  821418.1451694556, 218.81619787216187
679, 67900,  821418.1451694556, 219.09233021736145
680, 68000,  821418.1451694556, 219.36642980575562
681, 68100,  821418.1451694556, 219.65245985984802
682, 68200,  821418.1451694556, 219.94253730773926
683, 68300,  821418.1451694556, 220.23292207717896
684, 68400,  821418.1451694556, 220.52466440200806
685, 68500,  821418.1451694556, 220.8222782611847
686, 68600,  821418.1451694556, 221.12240290641785
687, 68700,  821418.1451694556, 221.40226650238037
688, 68800,  821418.1451694556, 221.68312573432922
689, 68900,  821418.1451694556, 221.95261788368225
690, 69000,  821866.0171485229, 222.21803903579712
691, 69100,  821866.0171485229, 222.48059558868408
692, 69200,  821866.0171485229, 222.7494752407074
693, 69300,  821866.0171485229, 223.02252340316772
694, 69400,  821866.0171485229, 223.29225969314575
695, 69500,  821866.0171485229, 223.56221985816956
696, 69600,  821866.0171485229, 223.8375368118286
697, 69700,  821866.0171485229, 224.10620212554932
698, 69800,  821866.0171485229, 224.3742220401764
699, 69900,  821866.0171485229, 224.6423978805542
700, 70000,  821866.0171485229, 224.91453051567078
701, 70100,  823192.6045236156, 225.18361687660217
702, 70200,  823192.6045236156, 225.45507144927979
703, 70300,  823192.6045236156, 225.7244565486908
704, 70400,  823192.6045236156, 225.9937834739685
705, 70500,  823192.6045236156, 226.26239347457886
706, 70600,  823192.6045236156, 226.53272008895874
707, 70700,  823192.6045236156, 226.8373703956604
708, 70800,  823192.6045236156, 227.135662317276
709, 70900,  823192.6045236156, 227.44120073318481
710, 71000,  823192.6045236156, 227.72221183776855
711, 71100,  823192.6045236156, 227.98432731628418
712, 71200,  823192.6045236156, 228.2506127357483
713, 71300,  823192.6045236156, 228.51877284049988
714, 71400,  823192.6045236156, 228.78869533538818
715, 71500,  823192.6045236156, 229.05107831954956
716, 71600,  823192.6045236156, 229.31633615493774
717, 71700,  823192.6045236156, 229.58129620552063
718, 71800,  823192.6045236156, 229.8421266078949
719, 71900,  823192.6045236156, 230.10306882858276
720, 72000,  823192.6045236156, 230.3723440170288
721, 72100,  823192.6045236156, 230.6450228691101
722, 72200,  824404.6918146496, 230.91503810882568
723, 72300,  824404.6918146496, 231.18244194984436
724, 72400,  824404.6918146496, 231.45202779769897
725, 72500,  824404.6918146496, 231.72067856788635
726, 72600,  824404.6918146496, 231.9832100868225
727, 72700,  824404.6918146496, 232.24933695793152
728, 72800,  824404.6918146496, 232.51593589782715
729, 72900,  824404.6918146496, 232.8122274875641
730, 73000,  824404.6918146496, 233.08273601531982
731, 73100,  824404.6918146496, 233.3496959209442
732, 73200,  824404.6918146496, 233.61602687835693
733, 73300,  824404.6918146496, 233.88588047027588
734, 73400,  824404.6918146496, 234.15239930152893
735, 73500,  824404.6918146496, 234.42515873908997
736, 73600,  824404.6918146496, 234.68821692466736
737, 73700,  824887.8739048851, 234.95065307617188
738, 73800,  824887.8739048851, 235.22221875190735
739, 73900,  824887.8739048851, 235.48702239990234
740, 74000,  824887.8739048851, 235.75398230552673
741, 74100,  824887.8739048851, 236.02223896980286
742, 74200,  824887.8739048851, 236.29411458969116
743, 74300,  824887.8739048851, 236.57093930244446
744, 74400,  824887.8739048851, 236.83450770378113
745, 74500,  824887.8739048851, 237.1005322933197
746, 74600,  824887.8739048851, 237.36628580093384
747, 74700,  824887.8739048851, 237.63359355926514
748, 74800,  824887.8739048851, 237.8942675590515
749, 74900,  824887.8739048851, 238.1621959209442
750, 75000,  824887.8739048851, 238.4272119998932
751, 75100,  824887.8739048851, 238.69539976119995
752, 75200,  824887.8739048851, 238.9575493335724
753, 75300,  824887.8739048851, 239.2269959449768
754, 75400,  824887.8739048851, 239.49279117584229
755, 75500,  824887.8739048851, 239.764657497406
756, 75600,  824887.8739048851, 240.03136467933655
757, 75700,  824887.8739048851, 240.30455231666565
758, 75800,  824887.8739048851, 240.5699234008789
759, 75900,  824887.8739048851, 240.83748602867126
760, 76000,  824887.8739048851, 241.1034963130951
761, 76100,  824887.8739048851, 241.37126779556274
762, 76200,  824887.8739048851, 241.63500714302063
763, 76300,  824887.8739048851, 241.90644454956055
764, 76400,  824887.8739048851, 242.17239260673523
765, 76500,  824887.8739048851, 242.44206166267395
766, 76600,  824887.8739048851, 242.71632766723633
767, 76700,  824887.8739048851, 242.98361039161682
768, 76800,  824887.8739048851, 243.24969959259033
769, 76900,  824887.8739048851, 243.548593044281
770, 77000,  824887.8739048851, 243.81548357009888
771, 77100,  824887.8739048851, 244.07734656333923
772, 77200,  824887.8739048851, 244.34216403961182
773, 77300,  824887.8739048851, 244.61589980125427
774, 77400,  824887.8739048851, 244.88061380386353
775, 77500,  824887.8739048851, 245.14437770843506
776, 77600,  825996.2120991871, 245.41484928131104
777, 77700,  825996.2120991871, 245.687579870224
778, 77800,  825996.2120991871, 245.95245003700256
779, 77900,  825996.2120991871, 246.22239708900452
780, 78000,  825996.2120991871, 246.48401403427124
781, 78100,  825996.2120991871, 246.76503801345825
782, 78200,  825996.2120991871, 247.0326442718506
783, 78300,  825996.2120991871, 247.3010482788086
784, 78400,  825996.2120991871, 247.5519824028015
785, 78500,  825996.2120991871, 247.8335793018341
786, 78600,  825996.2120991871, 248.0987298488617
787, 78700,  825996.2120991871, 248.37012839317322
788, 78800,  825996.2120991871, 248.64229798316956
789, 78900,  825996.2120991871, 248.91775727272034
790, 79000,  825996.2120991871, 249.19226503372192
791, 79100,  825996.2120991871, 249.46777057647705
792, 79200,  825996.2120991871, 249.73812985420227
793, 79300,  825996.2120991871, 250.00249004364014
794, 79400,  825996.2120991871, 250.27008485794067
795, 79500,  825996.2120991871, 250.5398552417755
796, 79600,  825996.2120991871, 250.8120596408844
797, 79700,  825996.2120991871, 251.0859169960022
798, 79800,  825996.2120991871, 251.3473539352417
799, 79900,  825996.2120991871, 251.6222906112671
800, 80000,  825996.2120991871, 251.8919985294342
801, 80100,  825996.2120991871, 252.16681456565857
802, 80200,  825996.2120991871, 252.433926820755
803, 80300,  825996.2120991871, 252.69939851760864
804, 80400,  825996.2120991871, 252.9707329273224
805, 80500,  827043.5653192801, 253.2336277961731
806, 80600,  827043.5653192801, 253.51226568222046
807, 80700,  827043.5653192801, 253.7812750339508
808, 80800,  827043.5653192801, 254.05064034461975
809, 80900,  827043.5653192801, 254.31714630126953
810, 81000,  827043.5653192801, 254.57737112045288
811, 81100,  827043.5653192801, 254.84222102165222
812, 81200,  827043.5653192801, 255.12258529663086
813, 81300,  827043.5653192801, 255.39212918281555
814, 81400,  827043.5653192801, 255.66865062713623
815, 81500,  827043.5653192801, 255.9352638721466
816, 81600,  827043.5653192801, 256.2060446739197
817, 81700,  827043.5653192801, 256.4722213745117
818, 81800,  827043.5653192801, 256.74501061439514
819, 81900,  827043.5653192801, 257.00859904289246
820, 82000,  827043.5653192801, 257.273442029953
821, 82100,  827043.5653192801, 257.53408765792847
822, 82200,  827043.5653192801, 257.8000457286835
823, 82300,  827043.5653192801, 258.0661242008209
824, 82400,  827043.5653192801, 258.3363587856293
825, 82500,  827043.5653192801, 258.60733819007874
826, 82600,  827043.5653192801, 258.87244486808777
827, 82700,  827043.5653192801, 259.142555475235
828, 82800,  827043.5653192801, 259.41236090660095
829, 82900,  827043.5653192801, 259.67749547958374
830, 83000,  827043.5653192801, 259.9422380924225
831, 83100,  827043.5653192801, 260.21545600891113
832, 83200,  827043.5653192801, 260.48325634002686
833, 83300,  827043.5653192801, 260.752507686615
834, 83400,  827043.5653192801, 261.02224707603455
835, 83500,  827043.5653192801, 261.2882876396179
836, 83600,  827043.5653192801, 261.55229806900024
837, 83700,  827043.5653192801, 261.8206844329834
838, 83800,  827043.5653192801, 262.0871515274048
839, 83900,  827043.5653192801, 262.35467767715454
840, 84000,  827043.5653192801, 262.62499809265137
841, 84100,  827043.5653192801, 262.8823592662811
842, 84200,  827043.5653192801, 263.15221309661865
843, 84300,  827043.5653192801, 263.42560029029846
844, 84400,  827043.5653192801, 263.6924240589142
845, 84500,  831543.9657487025, 263.95645332336426
846, 84600,  831543.9657487025, 264.22237634658813
847, 84700,  831543.9657487025, 264.49233198165894
848, 84800,  831543.9657487025, 264.7521779537201
849, 84900,  831543.9657487025, 265.0235104560852
850, 85000,  831543.9657487025, 265.29224157333374
851, 85100,  831543.9657487025, 265.5621645450592
852, 85200,  831543.9657487025, 265.83239364624023
853, 85300,  831543.9657487025, 266.09921622276306
854, 85400,  831543.9657487025, 266.3704354763031
855, 85500,  831543.9657487025, 266.64213347435
856, 85600,  831543.9657487025, 266.9025454521179
857, 85700,  831543.9657487025, 267.17236399650574
858, 85800,  831543.9657487025, 267.43441462516785
859, 85900,  831543.9657487025, 267.70319652557373
860, 86000,  831543.9657487025, 267.9663896560669
861, 86100,  831543.9657487025, 268.2420217990875
862, 86200,  831543.9657487025, 268.50727438926697
863, 86300,  831543.9657487025, 268.7822377681732
864, 86400,  831543.9657487025, 269.052983045578
865, 86500,  831543.9657487025, 269.3304250240326
866, 86600,  831543.9657487025, 269.6037108898163
867, 86700,  831543.9657487025, 269.8723509311676
868, 86800,  831543.9657487025, 270.14218854904175
869, 86900,  831543.9657487025, 270.4122211933136
870, 87000,  831543.9657487025, 270.6721935272217
871, 87100,  831543.9657487025, 270.9492654800415
872, 87200,  831543.9657487025, 271.22248673439026
873, 87300,  831543.9657487025, 271.4924340248108
874, 87400,  831543.9657487025, 271.7571437358856
875, 87500,  831543.9657487025, 272.022340297699
876, 87600,  831543.9657487025, 272.2924427986145
877, 87700,  831543.9657487025, 272.55728673934937
878, 87800,  831543.9657487025, 272.8223900794983
879, 87900,  831543.9657487025, 273.0872802734375
880, 88000,  831543.9657487025, 273.3543059825897
881, 88100,  831543.9657487025, 273.63218212127686
882, 88200,  831543.9657487025, 273.9065811634064
883, 88300,  831543.9657487025, 274.16576647758484
884, 88400,  831543.9657487025, 274.44236397743225
885, 88500,  831543.9657487025, 274.70711874961853
886, 88600,  831543.9657487025, 274.9723789691925
887, 88700,  831543.9657487025, 275.23385286331177
888, 88800,  831543.9657487025, 275.5027873516083
889, 88900,  831543.9657487025, 275.7722566127777
890, 89000,  831543.9657487025, 276.0423858165741
891, 89100,  831543.9657487025, 276.3180582523346
892, 89200,  831543.9657487025, 276.58714175224304
893, 89300,  831543.9657487025, 276.8575367927551
894, 89400,  831543.9657487025, 277.1283767223358
895, 89500,  831543.9657487025, 277.3958866596222
896, 89600,  831543.9657487025, 277.66262888908386
897, 89700,  831543.9657487025, 277.92741346359253
898, 89800,  831543.9657487025, 278.1924488544464
899, 89900,  831543.9657487025, 278.460556268692
900, 90000,  831543.9657487025, 278.72721099853516
901, 90100,  831543.9657487025, 279.002158164978
902, 90200,  831543.9657487025, 279.26798486709595
903, 90300,  831543.9657487025, 279.54236459732056
904, 90400,  831543.9657487025, 279.80712366104126
905, 90500,  831543.9657487025, 280.0824077129364
906, 90600,  831543.9657487025, 280.3425886631012
907, 90700,  831543.9657487025, 280.61231327056885
908, 90800,  831543.9657487025, 280.8782765865326
909, 90900,  831543.9657487025, 281.15211963653564
910, 91000,  831543.9657487025, 281.42235469818115
911, 91100,  831543.9657487025, 281.6923747062683
912, 91200,  831543.9657487025, 281.9573862552643
913, 91300,  831543.9657487025, 282.23301935195923
914, 91400,  831543.9657487025, 282.49908089637756
915, 91500,  831543.9657487025, 282.7641215324402
916, 91600,  831543.9657487025, 283.035640001297
917, 91700,  831543.9657487025, 283.31215834617615
918, 91800,  831543.9657487025, 283.5863125324249
919, 91900,  831543.9657487025, 283.8524794578552
920, 92000,  831543.9657487025, 284.1240711212158
921, 92100,  831543.9657487025, 284.41204738616943
922, 92200,  831543.9657487025, 284.74230432510376
923, 92300,  831543.9657487025, 285.02728962898254
924, 92400,  831543.9657487025, 285.30219650268555
925, 92500,  831543.9657487025, 285.576691865921
926, 92600,  831543.9657487025, 285.8322443962097
927, 92700,  831543.9657487025, 286.10804295539856
928, 92800,  831543.9657487025, 286.3722221851349
929, 92900,  831543.9657487025, 286.65151357650757
930, 93000,  831543.9657487025, 286.9196331501007
931, 93100,  831543.9657487025, 287.1837115287781
932, 93200,  831543.9657487025, 287.4603271484375
933, 93300,  831543.9657487025, 287.7245569229126
934, 93400,  831543.9657487025, 287.99918150901794
935, 93500,  831543.9657487025, 288.26446747779846
936, 93600,  831543.9657487025, 288.53651547431946
937, 93700,  831543.9657487025, 288.8022599220276
938, 93800,  831543.9657487025, 289.0736229419708
939, 93900,  831543.9657487025, 289.342111825943
940, 94000,  831543.9657487025, 289.6223134994507
941, 94100,  831543.9657487025, 289.8921995162964
942, 94200,  831543.9657487025, 290.1524474620819
943, 94300,  831543.9657487025, 290.4324254989624
944, 94400,  831543.9657487025, 290.70700001716614
945, 94500,  831543.9657487025, 290.9825711250305
946, 94600,  831543.9657487025, 291.25036334991455
947, 94700,  831543.9657487025, 291.5162420272827
948, 94800,  831543.9657487025, 291.78614687919617
949, 94900,  831543.9657487025, 292.05303144454956
950, 95000,  831543.9657487025, 292.32241463661194
951, 95100,  831543.9657487025, 292.5896689891815
952, 95200,  831543.9657487025, 292.85238766670227
953, 95300,  831543.9657487025, 293.1222529411316
954, 95400,  831543.9657487025, 293.39224886894226
955, 95500,  831543.9657487025, 293.6592903137207
956, 95600,  831543.9657487025, 293.92232179641724
957, 95700,  831543.9657487025, 294.1925218105316
958, 95800,  831543.9657487025, 294.4670560359955
959, 95900,  831543.9657487025, 294.7371287345886
960, 96000,  831543.9657487025, 295.00231862068176
961, 96100,  831543.9657487025, 295.26857233047485
962, 96200,  831543.9657487025, 295.5330934524536
963, 96300,  831543.9657487025, 295.80219554901123
964, 96400,  831543.9657487025, 296.07653760910034
965, 96500,  831543.9657487025, 296.34996509552
966, 96600,  831543.9657487025, 296.6209499835968
967, 96700,  831543.9657487025, 296.8842101097107
968, 96800,  831543.9657487025, 297.15080761909485
969, 96900,  831543.9657487025, 297.41745710372925
970, 97000,  831543.9657487025, 297.6873083114624
971, 97100,  831543.9657487025, 297.9524688720703
972, 97200,  831543.9657487025, 298.2175929546356
973, 97300,  831543.9657487025, 298.5075714588165
974, 97400,  831543.9657487025, 298.77729892730713
975, 97500,  831543.9657487025, 299.052218914032
976, 97600,  831543.9657487025, 299.3221662044525
977, 97700,  831543.9657487025, 299.5882112979889
978, 97800,  831543.9657487025, 299.8572542667389
979, 97900,  831543.9657487025, 300.12637591362
980, 98000,  831543.9657487025, 300.3945355415344
981, 98100,  831543.9657487025, 300.6640558242798
982, 98200,  831543.9657487025, 300.9327394962311
983, 98300,  831543.9657487025, 301.20217299461365
984, 98400,  831543.9657487025, 301.4671325683594
985, 98500,  831543.9657487025, 301.7338457107544
986, 98600,  831543.9657487025, 301.9998126029968
987, 98700,  831543.9657487025, 302.26212072372437
988, 98800,  831543.9657487025, 302.5310356616974
989, 98900,  831543.9657487025, 302.8029148578644
990, 99000,  831543.9657487025, 303.07011675834656
991, 99100,  831543.9657487025, 303.3351294994354
992, 99200,  831543.9657487025, 303.6172606945038
993, 99300,  831543.9657487025, 303.88983964920044
994, 99400,  831543.9657487025, 304.1663043498993
995, 99500,  831543.9657487025, 304.4372947216034
996, 99600,  831543.9657487025, 304.70253896713257
997, 99700,  831543.9657487025, 304.97531747817993
998, 99800,  831543.9657487025, 305.2408480644226
999, 99900,  831543.9657487025, 305.5122513771057
1000, 100000,  831543.9657487025, 305.78232407569885
1001, 100100,  831543.9657487025, 306.0830891132355
1002, 100200,  831543.9657487025, 306.366397857666
1003, 100300,  831543.9657487025, 306.66042947769165
1004, 100400,  831543.9657487025, 306.968115568161
1005, 100500,  831543.9657487025, 307.30629992485046
1006, 100600,  831543.9657487025, 307.5968692302704
1007, 100700,  831543.9657487025, 307.91663885116577
1008, 100800,  831543.9657487025, 308.2345426082611
1009, 100900,  831543.9657487025, 308.51992106437683
1010, 101000,  831543.9657487025, 308.82503271102905
1011, 101100,  831543.9657487025, 309.1418058872223
1012, 101200,  831543.9657487025, 309.45201539993286
1013, 101300,  831543.9657487025, 309.7641863822937
1014, 101400,  831543.9657487025, 310.05210733413696
1015, 101500,  831543.9657487025, 310.3490061759949
1016, 101600,  831543.9657487025, 310.63692235946655
1017, 101700,  831543.9657487025, 310.9390947818756
1018, 101800,  831543.9657487025, 311.22997426986694
1019, 101900,  831543.9657487025, 311.51837182044983
1020, 102000,  831543.9657487025, 311.783403635025
1021, 102100,  831543.9657487025, 312.072252035141
1022, 102200,  831543.9657487025, 312.35210967063904
1023, 102300,  831543.9657487025, 312.6222221851349
1024, 102400,  831543.9657487025, 312.8905739784241
1025, 102500,  831543.9657487025, 313.15442657470703
1026, 102600,  831543.9657487025, 313.4252440929413
1027, 102700,  831543.9657487025, 313.69195675849915
1028, 102800,  831543.9657487025, 313.9558696746826
1029, 102900,  831543.9657487025, 314.22223448753357
1030, 103000,  831543.9657487025, 314.49207520484924
1031, 103100,  831543.9657487025, 314.7585105895996
1032, 103200,  831543.9657487025, 315.0343952178955
1033, 103300,  831543.9657487025, 315.3024594783783
1034, 103400,  831543.9657487025, 315.5760078430176
1035, 103500,  831543.9657487025, 315.8403081893921
1036, 103600,  831543.9657487025, 316.11116647720337
1037, 103700,  831543.9657487025, 316.38094305992126
1038, 103800,  831543.9657487025, 316.654084444046
1039, 103900,  831543.9657487025, 316.9222331047058
1040, 104000,  831543.9657487025, 317.2238075733185
1041, 104100,  831543.9657487025, 317.50877594947815
1042, 104200,  831543.9657487025, 317.8021094799042
1043, 104300,  831543.9657487025, 318.08942770957947
1044, 104400,  831543.9657487025, 318.38652420043945
1045, 104500,  831543.9657487025, 318.6618869304657
1046, 104600,  831543.9657487025, 318.9322831630707
1047, 104700,  834222.1589008031, 319.19865703582764
1048, 104800,  834222.1589008031, 319.4710867404938
1049, 104900,  834222.1589008031, 319.7700560092926
1050, 105000,  834222.1589008031, 320.0361771583557
1051, 105100,  834222.1589008031, 320.3084046840668
1052, 105200,  834222.1589008031, 320.5870485305786
1053, 105300,  834222.1589008031, 320.87497663497925
1054, 105400,  834222.1589008031, 321.1808979511261
1055, 105500,  834222.1589008031, 321.49459648132324
1056, 105600,  834222.1589008031, 321.8018682003021
1057, 105700,  834222.1589008031, 322.18221497535706
1058, 105800,  834222.1589008031, 322.48585534095764
1059, 105900,  834222.1589008031, 322.7791254520416
1060, 106000,  834222.1589008031, 323.0805811882019
1061, 106100,  834222.1589008031, 323.3545753955841
1062, 106200,  834222.1589008031, 323.63248229026794
1063, 106300,  834222.1589008031, 323.972314119339
1064, 106400,  834222.1589008031, 324.26551055908203
1065, 106500,  834222.1589008031, 324.54818964004517
1066, 106600,  834222.1589008031, 324.8264219760895
1067, 106700,  834222.1589008031, 325.1123435497284
1068, 106800,  834222.1589008031, 325.40254759788513
1069, 106900,  834222.1589008031, 325.6845030784607
1070, 107000,  834222.1589008031, 325.97225165367126
1071, 107100,  834222.1589008031, 326.26952266693115
1072, 107200,  834222.1589008031, 326.5421965122223
1073, 107300,  834222.1589008031, 326.82225251197815
1074, 107400,  834222.1589008031, 327.14105463027954
1075, 107500,  834222.1589008031, 327.44241881370544
1076, 107600,  834222.1589008031, 327.76673412323
1077, 107700,  834222.1589008031, 328.0686209201813
1078, 107800,  834222.1589008031, 328.36791467666626
1079, 107900,  834222.1589008031, 328.63441133499146
1080, 108000,  834222.1589008031, 328.90209341049194
1081, 108100,  834222.1589008031, 329.17742943763733
1082, 108200,  834222.1589008031, 329.44717741012573
1083, 108300,  834222.1589008031, 329.7162878513336
1084, 108400,  834222.1589008031, 329.9805977344513
1085, 108500,  834222.1589008031, 330.24788427352905
1086, 108600,  834222.1589008031, 330.51236271858215
1087, 108700,  834222.1589008031, 330.77705669403076
1088, 108800,  834222.1589008031, 331.0523290634155
1089, 108900,  834222.1589008031, 331.3181393146515
1090, 109000,  834222.1589008031, 331.59437823295593
1091, 109100,  834222.1589008031, 331.8571255207062
1092, 109200,  834222.1589008031, 332.1222996711731
1093, 109300,  834222.1589008031, 332.40639424324036
1094, 109400,  834222.1589008031, 332.6686897277832
1095, 109500,  834222.1589008031, 332.9321982860565
1096, 109600,  834222.1589008031, 333.2025566101074
1097, 109700,  834222.1589008031, 333.47195267677307
1098, 109800,  834222.1589008031, 333.7382719516754
1099, 109900,  834222.1589008031, 334.00218868255615
1100, 110000,  834222.1589008031, 334.28062105178833
1101, 110100,  834222.1589008031, 334.57682371139526
1102, 110200,  834222.1589008031, 334.8850688934326
1103, 110300,  834222.1589008031, 335.18584656715393
1104, 110400,  834222.1589008031, 335.4834370613098
1105, 110500,  834222.1589008031, 335.797327041626
1106, 110600,  834222.1589008031, 336.1172983646393
1107, 110700,  834222.1589008031, 336.4063732624054
1108, 110800,  834222.1589008031, 336.67335391044617
1109, 110900,  834222.1589008031, 336.9337022304535
1110, 111000,  834222.1589008031, 337.20390939712524
1111, 111100,  834222.1589008031, 337.473436832428
1112, 111200,  834222.1589008031, 337.74215388298035
1113, 111300,  834222.1589008031, 338.0091977119446
1114, 111400,  834222.1589008031, 338.27483916282654
1115, 111500,  834222.1589008031, 338.5573790073395
1116, 111600,  834222.1589008031, 338.8222312927246
1117, 111700,  834222.1589008031, 339.0924756526947
1118, 111800,  834222.1589008031, 339.35249495506287
1119, 111900,  834222.1589008031, 339.62257170677185
1120, 112000,  834222.1589008031, 339.8923428058624
1121, 112100,  834222.1589008031, 340.15747237205505
1122, 112200,  834222.1589008031, 340.4285206794739
1123, 112300,  834222.1589008031, 340.7000615596771
1124, 112400,  834222.1589008031, 341.00198340415955
1125, 112500,  834222.1589008031, 341.33364057540894
1126, 112600,  834222.1589008031, 341.69280910491943
1127, 112700,  834222.1589008031, 342.04026103019714
1128, 112800,  834222.1589008031, 342.3149266242981
1129, 112900,  834222.1589008031, 342.6135938167572
1130, 113000,  834222.1589008031, 342.92213582992554
1131, 113100,  834222.1589008031, 343.225133895874
1132, 113200,  834222.1589008031, 343.5340597629547
1133, 113300,  834222.1589008031, 343.82794070243835
1134, 113400,  834222.1589008031, 344.1330554485321
1135, 113500,  834222.1589008031, 344.4257171154022
1136, 113600,  834222.1589008031, 344.74200224876404
1137, 113700,  834222.1589008031, 345.042334318161
1138, 113800,  834222.1589008031, 345.34718585014343
1139, 113900,  834222.1589008031, 345.6791567802429
1140, 114000,  834222.1589008031, 345.9832479953766
1141, 114100,  834222.1589008031, 346.3013439178467
1142, 114200,  834222.1589008031, 346.6068353652954
1143, 114300,  834222.1589008031, 346.9019901752472
1144, 114400,  834222.1589008031, 347.1881830692291
1145, 114500,  834222.1589008031, 347.4829487800598
1146, 114600,  834222.1589008031, 347.7421042919159
1147, 114700,  834222.1589008031, 348.03227281570435
1148, 114800,  834222.1589008031, 348.33226108551025
1149, 114900,  834222.1589008031, 348.6340796947479
1150, 115000,  834222.1589008031, 348.93541431427
1151, 115100,  834222.1589008031, 349.22193598747253
1152, 115200,  834222.1589008031, 349.51780223846436
1153, 115300,  834222.1589008031, 349.81515622138977
1154, 115400,  834222.1589008031, 350.1021797657013
1155, 115500,  834222.1589008031, 350.3912432193756
1156, 115600,  834222.1589008031, 350.68726348876953
1157, 115700,  834222.1589008031, 350.99665236473083
1158, 115800,  834222.1589008031, 351.3001902103424
1159, 115900,  834222.1589008031, 351.6070604324341
1160, 116000,  834222.1589008031, 351.9624037742615
1161, 116100,  834222.1589008031, 352.2471926212311
