Generations, Evaluations, Fitness, Time
585, 56748,  695821.5512863204, 96.19118332862854
586, 56845,  695821.5512863204, 96.35234236717224
587, 56942,  695821.5512863204, 96.51330828666687
588, 57039,  695821.5512863204, 96.67865300178528
589, 57136,  695821.5512863204, 96.83747625350952
590, 57233,  695821.5512863204, 97.00726509094238
591, 57330,  695821.5512863204, 97.18304705619812
592, 57427,  695821.5512863204, 97.34336876869202
593, 57524,  695821.5512863204, 97.50716185569763
594, 57621,  695821.5512863204, 97.66750717163086
595, 57718,  695821.5512863204, 97.83371353149414
596, 57815,  695821.5512863204, 97.98748898506165
597, 57912,  695868.8469627498, 98.16158080101013
598, 58009,  695868.8469627498, 98.32248520851135
599, 58106,  695868.8469627498, 98.49087595939636
600, 58203,  695868.8469627498, 98.6504180431366
601, 58300,  695868.8469627498, 98.81818652153015
602, 58397,  695868.8469627498, 98.98325943946838
603, 58494,  695868.8469627498, 99.13733267784119
604, 58591,  695868.8469627498, 99.30241680145264
605, 58688,  695868.8469627498, 99.46901845932007
606, 58785,  695869.6167974888, 99.62717890739441
607, 58882,  695869.6167974888, 99.79249453544617
608, 58979,  695869.6167974888, 99.95755672454834
609, 59076,  695869.6167974888, 100.12166285514832
610, 59173,  695869.6167974888, 100.28648328781128
611, 59270,  695869.6167974888, 100.44710731506348
612, 59367,  695879.9667792775, 100.61159253120422
613, 59464,  695879.9667792775, 100.76740002632141
614, 59561,  695879.9667792775, 100.93439030647278
615, 59658,  695879.9667792775, 101.0914077758789
616, 59755,  695912.2760131644, 101.25522327423096
617, 59852,  695912.2760131644, 101.42723608016968
618, 59949,  695912.2760131644, 101.59216666221619
619, 60046,  695912.2760131644, 101.7623827457428
620, 60143,  695912.2760131644, 101.93324518203735
621, 60240,  695912.2760131644, 102.09231495857239
622, 60337,  695912.2760131644, 102.2576551437378
623, 60434,  695912.2760131644, 102.4272780418396
624, 60531,  695912.2760131644, 102.58728432655334
625, 60628,  695912.2760131644, 102.75411176681519
626, 60725,  695912.2760131644, 102.92701745033264
627, 60822,  695912.2760131644, 103.08738613128662
628, 60919,  695912.2760131644, 103.25335812568665
629, 61016,  695912.2760131644, 103.4203233718872
630, 61113,  695912.2760131644, 103.58277106285095
631, 61210,  695912.2760131644, 103.74719023704529
632, 61307,  695912.2760131644, 103.90741229057312
633, 61404,  695912.2760131644, 104.07134103775024
634, 61501,  695912.2760131644, 104.23702359199524
635, 61598,  695912.2760131644, 104.40114283561707
636, 61695,  695912.2760131644, 104.56859302520752
637, 61792,  695912.2760131644, 104.72757458686829
638, 61889,  695912.2760131644, 104.89738607406616
639, 61986,  695912.2760131644, 105.05719470977783
640, 62083,  695912.2760131644, 105.21793556213379
641, 62180,  695912.2760131644, 105.38569927215576
642, 62277,  695912.2760131644, 105.54218912124634
643, 62374,  695912.2760131644, 105.70234298706055
644, 62471,  695912.2760131644, 105.86151051521301
645, 62568,  695912.2760131644, 106.0224814414978
646, 62665,  695912.2760131644, 106.20445442199707
647, 62762,  695912.2760131644, 106.3986988067627
648, 62859,  695912.2760131644, 106.56800889968872
649, 62956,  695912.2760131644, 106.75043106079102
650, 63053,  695912.2760131644, 106.9133460521698
651, 63150,  695912.2760131644, 107.07694172859192
652, 63247,  695912.2760131644, 107.24689841270447
653, 63344,  695930.0614744157, 107.41071009635925
654, 63441,  695930.0614744157, 107.57686376571655
655, 63538,  695932.8910533106, 107.75241017341614
656, 63635,  695932.8910533106, 107.91709280014038
657, 63732,  695932.8910533106, 108.08478355407715
658, 63829,  695969.3434548912, 108.24918627738953
659, 63926,  696537.8995854533, 108.41789102554321
660, 64023,  696537.8995854533, 108.58759617805481
661, 64120,  696963.2331720501, 108.7569739818573
662, 64217,  697018.3302160982, 108.91740727424622
663, 64314,  697059.8320356075, 109.0822184085846
664, 64411,  697660.1836764867, 109.24716901779175
665, 64508,  697991.9707063072, 109.40714478492737
666, 64605,  697991.9707063072, 109.56923818588257
667, 64702,  697991.9707063072, 109.73722100257874
668, 64799,  697991.9707063072, 109.90220499038696
669, 64896,  698251.2967740202, 110.06719493865967
670, 64993,  698251.2967740202, 110.23204922676086
671, 65090,  698254.5894447746, 110.39941167831421
672, 65187,  698261.4461101915, 110.56900715827942
673, 65284,  698261.4461101915, 110.73749041557312
674, 65381,  698261.4461101915, 110.91856622695923
675, 65478,  698261.4461101915, 111.08702063560486
676, 65575,  698261.4461101915, 111.25713109970093
677, 65672,  698261.4461101915, 111.42897772789001
678, 65769,  698261.4461101915, 111.59959173202515
679, 65866,  698261.4461101915, 111.77156162261963
680, 65963,  698261.4461101915, 111.94021153450012
681, 66060,  698261.4461101915, 112.10153651237488
682, 66157,  698261.4461101915, 112.27160906791687
683, 66254,  698261.4461101915, 112.4345395565033
684, 66351,  698261.4461101915, 112.60049772262573
685, 66448,  698261.6418367256, 112.77744507789612
686, 66545,  698261.6418367256, 112.94746828079224
687, 66642,  698261.6418367256, 113.11450839042664
688, 66739,  698261.6418367256, 113.27709555625916
689, 66836,  698261.6418367256, 113.43759822845459
690, 66933,  698261.6418367256, 113.60723376274109
691, 67030,  698261.6418367256, 113.77154564857483
692, 67127,  698261.6418367256, 113.93711113929749
693, 67224,  698261.6418367256, 114.09972333908081
694, 67321,  698261.6418367256, 114.26871275901794
695, 67418,  698261.6418367256, 114.4391520023346
696, 67515,  698261.6418367256, 114.61076855659485
697, 67612,  698278.3043329107, 114.77704453468323
698, 67709,  698526.3082493383, 114.94702434539795
699, 67806,  698526.3082493383, 115.11757779121399
700, 67903,  698526.3082493383, 115.2842378616333
701, 68000,  698526.3082493383, 115.45598721504211
702, 68097,  698539.0354967162, 115.6269052028656
703, 68194,  698548.1501496356, 115.78709268569946
704, 68291,  698548.1501496356, 115.95725178718567
705, 68388,  698569.8045941839, 116.1262035369873
706, 68485,  698571.7318250892, 116.28843069076538
707, 68582,  698572.4656963533, 116.45740628242493
708, 68679,  698572.9583801316, 116.61715292930603
709, 68776,  698572.9583801316, 116.77937269210815
710, 68873,  698574.0014741909, 116.94749164581299
711, 68970,  698574.0014741909, 117.11079478263855
712, 69067,  698574.1972007247, 117.28005814552307
713, 69164,  698574.1972007247, 117.45211124420166
714, 69261,  698574.1972007247, 117.62216830253601
715, 69358,  698574.1972007247, 117.79942107200623
716, 69455,  698574.1972007247, 117.97738933563232
717, 69552,  698574.1972007247, 118.15712690353394
718, 69649,  698574.1972007247, 118.35128617286682
719, 69746,  698574.1972007247, 118.53721165657043
720, 69843,  698574.1972007247, 118.72710037231445
721, 69940,  698574.1972007247, 118.91900849342346
722, 70037,  698574.1972007247, 119.08764266967773
723, 70134,  698574.1972007247, 119.25177955627441
724, 70231,  698574.1972007247, 119.42313623428345
725, 70328,  698574.1972007247, 119.60701036453247
726, 70425,  698574.1972007247, 119.79219341278076
727, 70522,  698574.1972007247, 119.95732164382935
728, 70619,  698574.1972007247, 120.13694381713867
729, 70716,  698574.1972007247, 120.30717897415161
730, 70813,  698574.1972007247, 120.46915745735168
731, 70910,  698574.1972007247, 120.64642572402954
732, 71007,  698574.1972007247, 120.82238221168518
733, 71104,  698574.1972007247, 121.00573468208313
734, 71201,  698574.1972007247, 121.19472241401672
735, 71298,  698574.1972007247, 121.37713694572449
736, 71395,  698574.1972007247, 121.55725979804993
737, 71492,  698574.1972007247, 121.72741436958313
738, 71589,  698574.1972007247, 121.91078543663025
739, 71686,  698574.1972007247, 122.0920205116272
740, 71783,  698574.1972007247, 122.25836038589478
741, 71880,  698574.1972007247, 122.42961096763611
742, 71977,  698574.1972007247, 122.59702754020691
743, 72074,  698574.1972007247, 122.7672655582428
744, 72171,  698574.1972007247, 122.93581628799438
745, 72268,  698574.1972007247, 123.10197806358337
746, 72365,  698642.9206800014, 123.26923847198486
747, 72462,  698642.9206800014, 123.43824577331543
748, 72559,  698644.147235044, 123.60716772079468
749, 72656,  698644.7800673886, 123.77745151519775
750, 72753,  698646.0066224312, 123.94587516784668
751, 72850,  698646.0066224312, 124.11714553833008
752, 72947,  698646.0066224312, 124.29004120826721
753, 73044,  698646.0066224312, 124.46362829208374
754, 73141,  698646.0066224312, 124.62740898132324
755, 73238,  698646.0066224312, 124.80145192146301
756, 73335,  698646.5115717599, 124.96702003479004
757, 73432,  698648.0854211954, 125.13439226150513
758, 73529,  698648.2811477295, 125.30101227760315
759, 73626,  698648.2811477295, 125.4650559425354
760, 73723,  698648.5903705243, 125.6271243095398
761, 73820,  698651.4004388981, 125.79749369621277
762, 73917,  698651.4004388981, 125.95705962181091
763, 74014,  698716.1100120188, 126.11892199516296
764, 74111,  698716.1100120188, 126.29885911941528
765, 74208,  698716.1100120188, 126.4732494354248
766, 74305,  698735.157432059, 126.65095400810242
767, 74402,  698746.1263068662, 126.82705473899841
768, 74499,  698751.2109005383, 127.00363087654114
769, 74596,  698751.2109005383, 127.18181777000427
770, 74693,  698751.2109005383, 127.36111569404602
771, 74790,  698751.984289433, 127.54233360290527
772, 74887,  698751.984289433, 127.72077584266663
773, 74984,  698913.2228337754, 127.9126296043396
774, 75081,  698924.8248760877, 128.09280347824097
775, 75178,  698926.752106993, 128.27713561058044
776, 75275,  698927.6533789035, 128.45012283325195
777, 75372,  698927.6533789035, 128.63723611831665
778, 75469,  698927.6533789035, 128.8184506893158
779, 75566,  698928.4157678463, 128.98733115196228
780, 75663,  698928.4157678463, 129.14857697486877
781, 75760,  698929.3848832749, 129.30862140655518
782, 75857,  698929.3848832749, 129.4730954170227
783, 75954,  698929.3848832749, 129.64358639717102
784, 76051,  698929.3848832749, 129.80980849266052
785, 76148,  698929.3848832749, 129.98553562164307
786, 76245,  698929.3848832749, 130.14745545387268
787, 76342,  698929.3848832749, 130.31955003738403
788, 76439,  698929.3848832749, 130.49062633514404
789, 76536,  698929.3848832749, 130.65710258483887
790, 76633,  698929.3848832749, 130.83012080192566
791, 76730,  698929.3848832749, 130.99764251708984
792, 76827,  698929.3848832749, 131.1620762348175
793, 76924,  698929.3848832749, 131.33238863945007
794, 77021,  698929.3848832749, 131.5014111995697
795, 77118,  698929.3848832749, 131.66768884658813
796, 77215,  698929.3848832749, 131.82740235328674
797, 77312,  698929.3848832749, 131.99742770195007
798, 77409,  698929.3848832749, 132.16623306274414
799, 77506,  698929.3848832749, 132.3375804424286
800, 77603,  698929.3848832749, 132.50718355178833
801, 77700,  698929.3848832749, 132.67742490768433
802, 77797,  698929.3848832749, 132.85711073875427
803, 77894,  698929.3848832749, 133.0203239917755
804, 77991,  698929.3848832749, 133.1775324344635
805, 78088,  698929.3848832749, 133.33736181259155
806, 78185,  698929.3848832749, 133.5072820186615
807, 78282,  698929.3848832749, 133.66862964630127
808, 78379,  698929.3848832749, 133.82724690437317
809, 78476,  698929.3848832749, 134.01988983154297
810, 78573,  698929.3848832749, 134.2049880027771
811, 78670,  698929.3848832749, 134.3876142501831
812, 78767,  698929.3848832749, 134.56872653961182
813, 78864,  698929.3848832749, 134.74321818351746
814, 78961,  698929.3848832749, 134.9073543548584
815, 79058,  698929.3848832749, 135.0861325263977
816, 79155,  698929.3848832749, 135.2516405582428
817, 79252,  698929.3848832749, 135.4172818660736
818, 79349,  698929.3848832749, 135.5955193042755
819, 79446,  698939.8894674603, 135.76761507987976
820, 79543,  698939.8894674603, 135.9341275691986
821, 79640,  698942.6995358341, 136.10026597976685
822, 79737,  698942.895262368, 136.2679512500763
823, 79834,  698944.7546497552, 136.43152594566345
824, 79931,  698944.7546497552, 136.60385847091675
825, 80028,  698944.7546497552, 136.76894426345825
826, 80125,  698944.7546497552, 136.93916535377502
827, 80222,  698944.7546497552, 137.10262775421143
828, 80319,  698944.7546497552, 137.26740288734436
829, 80416,  698944.7546497552, 137.43442559242249
830, 80513,  698944.7546497552, 137.60338950157166
831, 80610,  698944.7546497552, 137.76896858215332
832, 80707,  698944.7546497552, 137.9424045085907
833, 80804,  698944.7546497552, 138.11239957809448
834, 80901,  698944.7546497552, 138.28130841255188
835, 80998,  698944.7546497552, 138.44764685630798
836, 81095,  698944.7546497552, 138.60714673995972
837, 81192,  698944.7546497552, 138.78396224975586
838, 81289,  698944.7546497552, 138.94758343696594
839, 81386,  698944.7546497552, 139.11496329307556
840, 81483,  698944.7546497552, 139.28525400161743
841, 81580,  698944.7546497552, 139.45079278945923
842, 81677,  698944.7546497552, 139.61642813682556
843, 81774,  698944.7546497552, 139.78356671333313
844, 81871,  698944.7546497552, 139.95615029335022
845, 81968,  698944.7546497552, 140.11794686317444
846, 82065,  698944.7546497552, 140.28781938552856
847, 82162,  698944.7546497552, 140.46711206436157
848, 82259,  698946.7369169164, 140.6315541267395
849, 82356,  698946.7369169164, 140.79738473892212
850, 82453,  698951.7737393331, 140.96221351623535
851, 82550,  698951.7737393331, 141.13257479667664
852, 82647,  698951.7737393331, 141.29988074302673
853, 82744,  698951.969465867, 141.47029161453247
854, 82841,  698951.969465867, 141.63366556167603
855, 82938,  698951.969465867, 141.8022062778473
856, 83035,  698951.969465867, 141.9761266708374
857, 83132,  698951.969465867, 142.14254069328308
858, 83229,  698951.969465867, 142.30755615234375
859, 83326,  698951.969465867, 142.4832797050476
860, 83423,  698951.969465867, 142.65031123161316
861, 83520,  698951.969465867, 142.81978559494019
862, 83617,  698951.969465867, 142.98977708816528
863, 83714,  698951.969465867, 143.16367268562317
864, 83811,  698951.969465867, 143.31860518455505
865, 83908,  698951.969465867, 143.49153470993042
866, 84005,  698951.969465867, 143.65773463249207
867, 84102,  698951.969465867, 143.8222062587738
868, 84199,  698951.969465867, 143.98729276657104
869, 84296,  698951.969465867, 144.1497344970703
870, 84393,  698951.969465867, 144.31853985786438
871, 84490,  698951.969465867, 144.48601722717285
872, 84587,  698951.969465867, 144.65095925331116
873, 84684,  698951.969465867, 144.81854939460754
874, 84781,  698951.969465867, 144.97724533081055
875, 84878,  698951.969465867, 145.14822936058044
876, 84975,  698951.969465867, 145.30848574638367
877, 85072,  698951.969465867, 145.48303270339966
878, 85169,  698951.969465867, 145.65245866775513
879, 85266,  698951.969465867, 145.81771755218506
880, 85363,  698951.969465867, 145.98698115348816
881, 85460,  698951.969465867, 146.1553738117218
882, 85557,  698951.969465867, 146.3274121284485
883, 85654,  698951.969465867, 146.49736833572388
884, 85751,  698951.969465867, 146.66335725784302
885, 85848,  698951.969465867, 146.82952404022217
886, 85945,  698951.969465867, 146.9952781200409
887, 86042,  698951.969465867, 147.1671633720398
888, 86139,  698951.969465867, 147.33760619163513
889, 86236,  698951.969465867, 147.5012309551239
890, 86333,  698951.969465867, 147.66776418685913
891, 86430,  698951.969465867, 147.83415532112122
892, 86527,  698951.969465867, 148.0000958442688
893, 86624,  698951.969465867, 148.1734902858734
894, 86721,  698951.969465867, 148.35003995895386
895, 86818,  698951.969465867, 148.51727724075317
896, 86915,  698951.969465867, 148.68534183502197
897, 87012,  698951.969465867, 148.8474371433258
898, 87109,  698951.969465867, 149.01605558395386
899, 87206,  698951.969465867, 149.184903383255
900, 87303,  698951.969465867, 149.35582900047302
901, 87400,  698951.969465867, 149.51754808425903
902, 87497,  698951.969465867, 149.70562982559204
903, 87594,  698951.969465867, 149.87726426124573
904, 87691,  698951.969465867, 150.04702806472778
905, 87788,  698951.969465867, 150.2157576084137
906, 87885,  698951.969465867, 150.37725806236267
907, 87982,  698951.969465867, 150.5489981174469
908, 88079,  698951.969465867, 150.71486496925354
909, 88176,  698951.969465867, 150.88883709907532
910, 88273,  698951.969465867, 151.05457162857056
911, 88370,  698951.969465867, 151.22368359565735
912, 88467,  698951.969465867, 151.3875629901886
913, 88564,  698951.969465867, 151.56637024879456
914, 88661,  698951.969465867, 151.73559951782227
915, 88758,  698951.969465867, 151.90002465248108
916, 88855,  698955.6564011154, 152.05743408203125
917, 88952,  698955.6564011154, 152.2275960445404
918, 89049,  698956.083671698, 152.3990228176117
919, 89146,  698956.083671698, 152.56883311271667
920, 89243,  698956.083671698, 152.73257112503052
921, 89340,  698956.083671698, 152.90103840827942
922, 89437,  698956.083671698, 153.0635485649109
923, 89534,  698956.083671698, 153.22742295265198
924, 89631,  698956.083671698, 153.39711737632751
925, 89728,  698956.083671698, 153.56230401992798
926, 89825,  698956.083671698, 153.7274308204651
927, 89922,  698956.083671698, 153.90145683288574
928, 90019,  698956.083671698, 154.06808376312256
929, 90116,  698956.083671698, 154.23927235603333
930, 90213,  698956.083671698, 154.40747022628784
931, 90310,  698956.083671698, 154.57702732086182
932, 90407,  698956.083671698, 154.74269914627075
933, 90504,  698956.083671698, 154.917076587677
934, 90601,  698956.083671698, 155.08876061439514
935, 90698,  698956.083671698, 155.25828385353088
936, 90795,  698956.083671698, 155.42750144004822
937, 90892,  698956.083671698, 155.6017725467682
938, 90989,  698956.083671698, 155.77452754974365
939, 91086,  698956.083671698, 155.9375
940, 91183,  698956.083671698, 156.10226559638977
941, 91280,  698956.083671698, 156.27393651008606
942, 91377,  698956.083671698, 156.4472827911377
943, 91474,  698956.083671698, 156.60751152038574
944, 91571,  698956.083671698, 156.77372288703918
945, 91668,  698956.083671698, 156.93738842010498
946, 91765,  698956.083671698, 157.10733556747437
947, 91862,  699056.7891559182, 157.2803771495819
948, 91959,  699243.6494774767, 157.46319317817688
949, 92056,  699254.643477391, 157.64353919029236
950, 92153,  699254.643477391, 157.82949686050415
951, 92250,  699254.643477391, 157.99983644485474
952, 92347,  699254.643477391, 158.17721462249756
953, 92444,  699254.643477391, 158.33723068237305
954, 92541,  699254.643477391, 158.51944231987
955, 92638,  699254.643477391, 158.6901490688324
956, 92735,  699254.643477391, 158.85252618789673
957, 92832,  699254.643477391, 159.02439999580383
958, 92929,  699254.643477391, 159.19683694839478
959, 93026,  699254.643477391, 159.3677568435669
960, 93123,  699311.7203850739, 159.53562426567078
961, 93220,  699311.7203850739, 159.70176148414612
962, 93317,  699311.7203850739, 159.86725234985352
963, 93414,  699311.7203850739, 160.0321342945099
964, 93511,  699311.7203850739, 160.19993329048157
965, 93608,  699317.9660857571, 160.36708688735962
966, 93705,  699317.9660857571, 160.53730130195618
967, 93802,  699331.0739810492, 160.70702266693115
968, 93899,  699336.4148807945, 160.8847677707672
969, 93996,  699336.4148807945, 161.05341386795044
970, 94093,  699338.0930706272, 161.218031167984
971, 94190,  699338.8664595219, 161.39907789230347
972, 94287,  699339.0621860558, 161.57221341133118
973, 94384,  699339.0621860558, 161.73730421066284
974, 94481,  699339.0621860558, 161.9105031490326
975, 94578,  699339.0621860558, 162.07324290275574
976, 94675,  699339.0621860558, 162.24044680595398
977, 94772,  699339.0621860558, 162.41213726997375
978, 94869,  699339.0621860558, 162.57723212242126
979, 94966,  699339.0621860558, 162.75144600868225
980, 95063,  699339.0621860558, 162.9168667793274
981, 95160,  699339.0621860558, 163.07744884490967
982, 95257,  699339.0621860558, 163.23956751823425
983, 95354,  699339.0621860558, 163.40130734443665
984, 95451,  699339.0621860558, 163.56712579727173
985, 95548,  699339.0621860558, 163.74197387695312
986, 95645,  699339.0621860558, 163.907155752182
987, 95742,  699339.0621860558, 164.06671810150146
988, 95839,  699339.0621860558, 164.23702716827393
989, 95936,  699339.0621860558, 164.40245461463928
990, 96033,  699339.0621860558, 164.5777997970581
991, 96130,  699339.0621860558, 164.74269890785217
992, 96227,  699339.0621860558, 164.91095852851868
993, 96324,  699339.0621860558, 165.07821488380432
994, 96421,  699339.0621860558, 165.24587273597717
995, 96518,  699339.0621860558, 165.40731739997864
996, 96615,  699339.0621860558, 165.57046556472778
997, 96712,  699339.0621860558, 165.74025559425354
998, 96809,  699339.0621860558, 165.90712785720825
999, 96906,  699339.0621860558, 166.07722544670105
1000, 97003,  699339.0621860558, 166.23713994026184
1001, 97100,  699339.0621860558, 166.41971564292908
1002, 97197,  699339.0621860558, 166.58745861053467
1003, 97294,  699339.0621860558, 166.75141406059265
1004, 97391,  699339.0621860558, 166.92132329940796
1005, 97488,  699346.495105241, 167.0832815170288
1006, 97585,  699346.495105241, 167.25165796279907
1007, 97682,  699346.495105241, 167.42272305488586
1008, 97779,  699346.495105241, 167.58715534210205
1009, 97876,  699346.495105241, 167.75054955482483
1010, 97973,  699346.495105241, 167.912935256958
1011, 98070,  699348.3858035058, 168.0771505832672
1012, 98167,  699348.3858035058, 168.24977946281433
1013, 98264,  699348.3858035058, 168.41170024871826
1014, 98361,  699348.3858035058, 168.57743406295776
1015, 98458,  699348.3858035058, 168.73729801177979
1016, 98555,  699351.0098854806, 168.90797758102417
1017, 98652,  699417.423851589, 169.068026304245
1018, 98749,  699418.1329259928, 169.24264883995056
1019, 98846,  699419.1020414215, 169.41436862945557
1020, 98943,  699425.052497308, 169.57713532447815
1021, 99040,  699426.5349606066, 169.74548196792603
1022, 99137,  699426.5349606066, 169.91415119171143
1023, 99234,  699426.7306871405, 170.08374691009521
1024, 99331,  699428.2299323375, 170.25011944770813
1025, 99428,  699428.2299323375, 170.418879032135
1026, 99525,  699428.2299323375, 170.5815625190735
1027, 99622,  699428.4256588714, 170.75601840019226
1028, 99719,  699428.4256588714, 170.92362928390503
1029, 99816,  699428.4256588714, 171.09557056427002
1030, 99913,  699428.4256588714, 171.27506589889526
1031, 100010,  699428.4256588714, 171.44345092773438
1032, 100107,  699428.4256588714, 171.62985467910767
1033, 100204,  699428.4256588714, 171.80739855766296
1034, 100301,  699428.4256588714, 171.98716688156128
1035, 100398,  699428.4256588714, 172.16950345039368
1036, 100495,  699428.4256588714, 172.33771562576294
1037, 100592,  699428.4256588714, 172.517080783844
1038, 100689,  699428.4256588714, 172.70696926116943
1039, 100786,  699428.4256588714, 172.86742067337036
1040, 100883,  699428.4256588714, 173.0456840991974
1041, 100980,  699428.4256588714, 173.2101674079895
1042, 101077,  699428.4256588714, 173.37971711158752
1043, 101174,  699428.4256588714, 173.54505562782288
1044, 101271,  699428.4256588714, 173.7173683643341
1045, 101368,  699428.4256588714, 173.88724565505981
1046, 101465,  699428.4256588714, 174.05903458595276
1047, 101562,  699428.4256588714, 174.22075057029724
1048, 101659,  699428.4256588714, 174.4023153781891
1049, 101756,  699428.4256588714, 174.59050059318542
1050, 101853,  699428.4256588714, 174.77640080451965
1051, 101950,  699428.4256588714, 174.9651701450348
1052, 102047,  699428.4256588714, 175.1409249305725
1053, 102144,  699428.4256588714, 175.32600140571594
1054, 102241,  699428.4256588714, 175.50955986976624
1055, 102338,  699428.4256588714, 175.693026304245
1056, 102435,  699428.4256588714, 175.86185789108276
1057, 102532,  699428.4256588714, 176.0280797481537
1058, 102629,  699428.4256588714, 176.2200539112091
1059, 102726,  699428.4256588714, 176.3949010372162
1060, 102823,  699428.4256588714, 176.5672562122345
1061, 102920,  699428.4256588714, 176.7390444278717
1062, 103017,  699428.4256588714, 176.91916394233704
1063, 103114,  699428.4256588714, 177.10299062728882
1064, 103211,  699428.4256588714, 177.27570390701294
1065, 103308,  699428.4256588714, 177.44810366630554
1066, 103405,  699428.4256588714, 177.62118792533875
1067, 103502,  699428.4256588714, 177.78759765625
1068, 103599,  699428.4256588714, 177.95139813423157
1069, 103696,  699428.4256588714, 178.10723876953125
1070, 103793,  699428.4256588714, 178.2852656841278
1071, 103890,  699428.4256588714, 178.45474290847778
1072, 103987,  699428.4256588714, 178.62730813026428
1073, 104084,  699428.4256588714, 178.80139541625977
1074, 104181,  699428.4256588714, 178.96995091438293
1075, 104278,  699428.4256588714, 179.1425223350525
1076, 104375,  699428.4256588714, 179.31849026679993
1077, 104472,  699428.4256588714, 179.4923803806305
1078, 104569,  699428.4256588714, 179.6676197052002
1079, 104666,  699428.4256588714, 179.8343963623047
1080, 104763,  699428.4256588714, 180.002286195755
1081, 104860,  699428.4256588714, 180.17434883117676
1082, 104957,  699428.4256588714, 180.33745312690735
1083, 105054,  699428.4256588714, 180.50743103027344
1084, 105151,  699428.4256588714, 180.68328380584717
1085, 105248,  699428.4256588714, 180.8442783355713
1086, 105345,  699428.4256588714, 181.0075283050537
1087, 105442,  699428.4256588714, 181.17645621299744
1088, 105539,  699428.4256588714, 181.34412121772766
1089, 105636,  699428.4256588714, 181.5124864578247
1090, 105733,  699428.4256588714, 181.68732070922852
1091, 105830,  699428.4256588714, 181.86854887008667
1092, 105927,  699428.4256588714, 182.0337371826172
1093, 106024,  699428.4256588714, 182.19543361663818
1094, 106121,  699428.4256588714, 182.36844325065613
1095, 106218,  699428.4256588714, 182.53534698486328
1096, 106315,  699428.4256588714, 182.7069706916809
1097, 106412,  699428.4256588714, 182.87721705436707
1098, 106509,  699428.4256588714, 183.04737949371338
1099, 106606,  699428.4256588714, 183.21866846084595
1100, 106703,  699428.4256588714, 183.40824055671692
1101, 106800,  699428.4256588714, 183.59613752365112
1102, 106897,  699428.4256588714, 183.78419017791748
1103, 106994,  699428.4256588714, 183.9821228981018
1104, 107091,  699428.4256588714, 184.15207767486572
1105, 107188,  699428.4256588714, 184.32623553276062
1106, 107285,  699428.4256588714, 184.50741362571716
1107, 107382,  699428.4256588714, 184.70112442970276
1108, 107479,  699428.4256588714, 184.8897922039032
1109, 107576,  699428.4256588714, 185.06806659698486
1110, 107673,  699428.4256588714, 185.24290013313293
1111, 107770,  699428.4256588714, 185.42337012290955
1112, 107867,  699428.4256588714, 185.6045413017273
1113, 107964,  699428.4256588714, 185.77825045585632
1114, 108061,  699428.4256588714, 185.95233273506165
1115, 108158,  699428.4256588714, 186.12695407867432
1116, 108255,  699428.4256588714, 186.29198384284973
1117, 108352,  699428.4256588714, 186.46827626228333
1118, 108449,  699428.4256588714, 186.63736581802368
1119, 108546,  699428.4256588714, 186.80156230926514
1120, 108643,  699428.4256588714, 186.95707368850708
1121, 108740,  699428.4256588714, 187.12745928764343
1122, 108837,  699433.9252632768, 187.30038142204285
1123, 108934,  699433.9252632768, 187.46769046783447
1124, 109031,  699433.9252632768, 187.63580060005188
1125, 109128,  699435.6034531093, 187.80707836151123
1126, 109225,  699437.2984248404, 187.96977162361145
1127, 109322,  699437.2984248404, 188.13946557044983
1128, 109419,  699437.2984248404, 188.29960656166077
1129, 109516,  699437.2984248404, 188.45699071884155
1130, 109613,  699437.2984248404, 188.62505316734314
1131, 109710,  699437.2984248404, 188.80238366127014
1132, 109807,  699437.2984248404, 188.96713280677795
1133, 109904,  699437.2984248404, 189.1322112083435
1134, 110001,  699437.2984248404, 189.29736137390137
1135, 110098,  699437.2984248404, 189.45983171463013
1136, 110195,  699437.2984248404, 189.61922574043274
1137, 110292,  699437.2984248404, 189.79304885864258
1138, 110389,  699437.2984248404, 189.95495748519897
1139, 110486,  699437.2984248404, 190.11741852760315
1140, 110583,  699437.2984248404, 190.28708052635193
1141, 110680,  699477.7696522227, 190.45732259750366
1142, 110777,  699477.7696522227, 190.62906575202942
1143, 110874,  699477.7696522227, 190.80128383636475
1144, 110971,  699477.7696522227, 190.96727228164673
1145, 111068,  699477.7696522227, 191.12735247612
1146, 111165,  699477.7696522227, 191.28946089744568
1147, 111262,  699477.7696522227, 191.4548282623291
1148, 111359,  699477.7696522227, 191.61969113349915
1149, 111456,  699477.7696522227, 191.79685974121094
1150, 111553,  699477.7696522227, 191.96897506713867
1151, 111650,  699477.7696522227, 192.13581562042236
1152, 111747,  699477.7696522227, 192.30546760559082
1153, 111844,  699477.7696522227, 192.46965670585632
1154, 111941,  699479.0795534262, 192.6318621635437
1155, 112038,  699479.0795534262, 192.79987406730652
1156, 112135,  699479.0795534262, 192.96739101409912
1157, 112232,  699479.0795534262, 193.1334843635559
1158, 112329,  699479.0795534262, 193.30011534690857
1159, 112426,  699479.0795534262, 193.46858072280884
1160, 112523,  699479.0795534262, 193.63719820976257
1161, 112620,  699479.0795534262, 193.80727791786194
1162, 112717,  699479.0795534262, 193.97122073173523
1163, 112814,  699479.0795534262, 194.13721776008606
1164, 112911,  699480.757743259, 194.3021137714386
1165, 113008,  699480.757743259, 194.4685070514679
