Generations, Evaluations, Fitness, Time
586, 46900,  737684.4777322139, 134.79061365127563
587, 46980,  737684.4777322139, 135.08024621009827
588, 47060,  737684.4777322139, 135.30781292915344
589, 47140,  737684.4777322139, 135.5549578666687
590, 47220,  737684.4777322139, 135.7786099910736
591, 47300,  737684.4777322139, 136.17638182640076
592, 47380,  737684.4777322139, 136.43775582313538
593, 47460,  737684.4777322139, 136.70479154586792
594, 47540,  737684.4777322139, 136.9716718196869
595, 47620,  737684.4777322139, 137.28885173797607
596, 47700,  737684.4777322139, 137.6221649646759
597, 47780,  737684.4777322139, 137.87250518798828
598, 47860,  737684.4777322139, 138.1276559829712
599, 47940,  737684.4777322139, 138.35777926445007
600, 48020,  737684.4777322139, 138.60744714736938
601, 48100,  737684.4777322139, 138.8378300666809
602, 48180,  737684.4777322139, 139.0730254650116
603, 48260,  737684.4777322139, 139.28766226768494
604, 48340,  737684.4777322139, 139.53758573532104
605, 48420,  737684.4777322139, 139.78173398971558
606, 48500,  737684.4777322139, 140.01778721809387
607, 48580,  737684.4777322139, 140.25257992744446
608, 48660,  737684.4777322139, 140.46754622459412
609, 48740,  737684.4777322139, 140.69795989990234
610, 48820,  737684.4777322139, 140.89757442474365
611, 48900,  737684.4777322139, 141.10781359672546
612, 48980,  737684.4777322139, 141.31794619560242
613, 49060,  737684.4777322139, 141.53063440322876
614, 49140,  737684.4777322139, 141.7377278804779
615, 49220,  737684.4777322139, 141.94266080856323
616, 49300,  737684.4777322139, 142.1577353477478
617, 49380,  737684.4777322139, 142.3728108406067
618, 49460,  737684.477732214, 142.58022809028625
619, 49540,  737684.477732214, 142.78803205490112
620, 49620,  737684.477732214, 143.00291800498962
621, 49700,  737684.477732214, 143.20797991752625
622, 49780,  737684.477732214, 143.42770648002625
623, 49860,  737684.477732214, 143.6429727077484
624, 49940,  737684.477732214, 143.84766149520874
625, 50020,  737684.477732214, 144.06772756576538
626, 50100,  737684.477732214, 144.28303956985474
627, 50180,  737684.477732214, 144.49751353263855
628, 50260,  737684.477732214, 144.71372318267822
629, 50340,  737684.477732214, 144.92751455307007
630, 50420,  737684.477732214, 145.1427924633026
631, 50500,  737684.477732214, 145.35743737220764
632, 50580,  737684.477732214, 145.58432340621948
633, 50660,  737684.477732214, 145.8229546546936
634, 50740,  737684.477732214, 146.069655418396
635, 50820,  737684.477732214, 146.29766964912415
636, 50900,  737684.477732214, 146.51766681671143
637, 50980,  737684.477732214, 146.73029589653015
638, 51060,  737684.477732214, 146.94795680046082
639, 51140,  737684.477732214, 147.1982820034027
640, 51220,  737684.477732214, 147.41764998435974
641, 51300,  737684.477732214, 147.6376121044159
642, 51380,  737684.477732214, 147.88779592514038
643, 51460,  737684.477732214, 148.13073348999023
644, 51540,  737684.477732214, 148.36781787872314
645, 51620,  737684.477732214, 148.59246492385864
646, 51700,  737684.4777322141, 148.80785298347473
647, 51780,  737684.4777322141, 149.0179340839386
648, 51860,  737684.4777322141, 149.2476453781128
649, 51940,  737684.4777322141, 149.48781776428223
650, 52020,  737684.4777322141, 149.72761273384094
651, 52100,  737684.4777322141, 149.96387577056885
652, 52180,  737684.4777322141, 150.20746994018555
653, 52260,  737684.4777322141, 150.43060636520386
654, 52340,  737684.4777322141, 150.64757180213928
655, 52420,  737684.4777322141, 150.8808217048645
656, 52500,  737684.4777322143, 151.14788699150085
657, 52580,  737684.4777322143, 151.49073791503906
658, 52660,  737684.4777322143, 151.76772832870483
659, 52740,  737684.4777322143, 151.98775696754456
660, 52820,  737684.4777322143, 152.2113094329834
661, 52900,  737684.4777322143, 152.44775080680847
662, 52980,  737684.4777322143, 152.7175784111023
663, 53060,  737684.4777322143, 152.9305136203766
664, 53140,  737684.4777322143, 153.15793538093567
665, 53220,  737684.4777322143, 153.3876793384552
666, 53300,  738041.5221695445, 153.62357807159424
667, 53380,  738041.5221695445, 153.93461680412292
668, 53460,  738041.5221695445, 154.2176673412323
669, 53540,  738041.5221695446, 154.4480185508728
670, 53620,  738041.5221695446, 154.66413855552673
671, 53700,  738041.5221695446, 154.8877718448639
672, 53780,  738041.5221695446, 155.11776661872864
673, 53860,  738041.5221695448, 155.37798953056335
674, 53940,  738041.5221695448, 155.65552234649658
675, 54020,  738041.5221695448, 155.8775773048401
676, 54100,  738041.5221695448, 156.15206170082092
677, 54180,  738041.5221695448, 156.3874909877777
678, 54260,  738041.5221695448, 156.6077744960785
679, 54340,  738041.5221695448, 156.8307192325592
680, 54420,  738041.5221695448, 157.05277633666992
681, 54500,  738041.522169545, 157.27202081680298
682, 54580,  738041.522169545, 157.48751544952393
683, 54660,  738041.522169545, 157.69792246818542
684, 54740,  738041.522169545, 157.9077229499817
685, 54820,  738041.522169545, 158.13123059272766
686, 54900,  738041.522169545, 158.36443829536438
687, 54980,  738041.522169545, 158.5979118347168
688, 55060,  738041.522169545, 158.8306496143341
689, 55140,  738041.522169545, 159.05055451393127
690, 55220,  738041.522169545, 159.27272295951843
691, 55300,  738041.522169545, 159.50286173820496
692, 55380,  738041.522169545, 159.72257947921753
693, 55460,  738041.522169545, 159.95747780799866
694, 55540,  738041.522169545, 160.1776466369629
695, 55620,  738041.522169545, 160.3878014087677
696, 55700,  738041.522169545, 160.5981593132019
697, 55780,  738041.522169545, 160.8178379535675
698, 55860,  738041.522169545, 161.04846858978271
699, 55940,  738041.522169545, 161.25960874557495
700, 56020,  738041.522169545, 161.47299909591675
701, 56100,  738041.522169545, 161.68986701965332
702, 56180,  738041.522169545, 161.9198191165924
703, 56260,  738041.522169545, 162.1676676273346
704, 56340,  738041.522169545, 162.4076578617096
705, 56420,  738041.522169545, 162.64772629737854
706, 56500,  738041.522169545, 162.8737006187439
707, 56580,  738041.522169545, 163.09811854362488
708, 56660,  738041.522169545, 163.32378435134888
709, 56740,  738041.522169545, 163.53418731689453
710, 56820,  738041.522169545, 163.76339149475098
711, 56900,  738041.522169545, 164.00781297683716
712, 56980,  738041.522169545, 164.23754119873047
713, 57060,  738041.522169545, 164.46766543388367
714, 57140,  738041.522169545, 164.69288682937622
715, 57220,  738041.522169545, 164.94305896759033
716, 57300,  738041.522169545, 165.15757155418396
717, 57380,  738041.522169545, 165.37270331382751
718, 57460,  738041.522169545, 165.61415910720825
719, 57540,  738041.522169545, 165.84764409065247
720, 57620,  738041.522169545, 166.08754897117615
721, 57700,  738041.522169545, 166.33108615875244
722, 57780,  738041.522169545, 166.58097791671753
723, 57860,  738041.522169545, 166.84886264801025
724, 57940,  738041.522169545, 167.07011032104492
725, 58020,  738041.522169545, 167.29759287834167
726, 58100,  738041.522169545, 167.56449055671692
727, 58180,  738041.522169545, 167.84199118614197
728, 58260,  738041.522169545, 168.11062788963318
729, 58340,  738041.522169545, 168.34816646575928
730, 58420,  738041.522169545, 168.61467218399048
731, 58500,  738041.522169545, 168.88321208953857
732, 58580,  738041.522169545, 169.14749312400818
733, 58660,  738041.522169545, 169.39649558067322
734, 58740,  738041.522169545, 169.6176402568817
735, 58820,  738041.522169545, 169.85754346847534
736, 58900,  738041.522169545, 170.11798000335693
737, 58980,  738041.522169545, 170.35796856880188
738, 59060,  738041.522169545, 170.59745335578918
739, 59140,  738041.522169545, 170.83825087547302
740, 59220,  738041.522169545, 171.06832814216614
741, 59300,  738041.522169545, 171.307767868042
742, 59380,  738041.522169545, 171.5578830242157
743, 59460,  738041.522169545, 171.7879421710968
744, 59540,  738041.522169545, 172.02274322509766
745, 59620,  738041.522169545, 172.25770783424377
746, 59700,  738041.522169545, 172.48116898536682
747, 59780,  738041.522169545, 172.72292065620422
748, 59860,  738041.522169545, 173.03754425048828
749, 59940,  738041.522169545, 173.38775086402893
750, 60020,  738041.522169545, 173.71775937080383
751, 60100,  738041.522169545, 174.01760697364807
752, 60180,  738041.522169545, 174.31617403030396
753, 60260,  738041.522169545, 174.71789574623108
754, 60340,  738041.522169545, 175.08457231521606
755, 60420,  738041.522169545, 175.3901183605194
756, 60500,  738041.522169545, 175.66294813156128
757, 60580,  738041.522169545, 175.8819236755371
758, 60660,  738041.522169545, 176.09831595420837
759, 60740,  738041.522169545, 176.44869589805603
760, 60820,  738041.522169545, 176.75321197509766
761, 60900,  738041.522169545, 177.0483431816101
762, 60980,  738041.522169545, 177.34195280075073
763, 61060,  738041.522169545, 177.58788919448853
764, 61140,  738041.522169545, 177.84791231155396
765, 61220,  738041.522169545, 178.11176228523254
766, 61300,  738041.522169545, 178.36419677734375
767, 61380,  738041.522169545, 178.61969590187073
768, 61460,  738041.522169545, 178.84292840957642
769, 61540,  738041.522169545, 179.21389031410217
770, 61620,  738041.522169545, 179.48798060417175
771, 61700,  738041.522169545, 179.78782558441162
772, 61780,  738041.522169545, 180.08788347244263
773, 61860,  738041.522169545, 180.4277400970459
774, 61940,  738041.522169545, 180.72281861305237
775, 62020,  738041.522169545, 180.9658923149109
776, 62100,  738041.522169545, 181.2177028656006
777, 62180,  738041.522169545, 181.4482033252716
778, 62260,  738041.522169545, 181.67281484603882
779, 62340,  738041.522169545, 181.88108229637146
780, 62420,  738041.522169545, 182.1030945777893
781, 62500,  738041.522169545, 182.31421852111816
782, 62580,  738041.522169545, 182.53088402748108
783, 62660,  738041.522169545, 182.73786115646362
784, 62740,  738041.522169545, 182.94803643226624
785, 62820,  738041.522169545, 183.16787672042847
786, 62900,  738041.522169545, 183.45784974098206
787, 62980,  738041.522169545, 183.7128391265869
788, 63060,  738041.522169545, 183.91773867607117
789, 63140,  738041.522169545, 184.1977379322052
790, 63220,  738041.522169545, 184.5377631187439
791, 63300,  738041.522169545, 184.8076319694519
792, 63380,  738041.522169545, 185.06773710250854
793, 63460,  738041.522169545, 185.38101768493652
794, 63540,  738041.522169545, 185.66764760017395
795, 63620,  738041.522169545, 186.03779554367065
796, 63700,  738041.522169545, 186.34850931167603
797, 63780,  738041.522169545, 186.677570104599
798, 63860,  738041.522169545, 186.99894881248474
799, 63940,  738041.522169545, 187.29289078712463
800, 64020,  738041.522169545, 187.59912014007568
801, 64100,  738041.522169545, 187.90782475471497
802, 64180,  738041.522169545, 188.147634267807
803, 64260,  738041.522169545, 188.39810729026794
804, 64340,  738041.522169545, 188.6680142879486
805, 64420,  738041.522169545, 189.0175895690918
806, 64500,  738041.522169545, 189.38141775131226
807, 64580,  738041.522169545, 189.6316568851471
808, 64660,  738041.522169545, 189.95753574371338
809, 64740,  738041.522169545, 190.23760294914246
810, 64820,  738041.522169545, 190.44788527488708
811, 64900,  738041.522169545, 190.70779848098755
812, 64980,  738041.522169545, 190.92782330513
813, 65060,  738041.522169545, 191.14801907539368
814, 65140,  738041.522169545, 191.3679702281952
815, 65220,  738041.522169545, 191.64760375022888
816, 65300,  738041.522169545, 191.8677272796631
817, 65380,  738041.522169545, 192.11445236206055
818, 65460,  738041.522169545, 192.41782569885254
819, 65540,  738190.739597202, 192.73756217956543
820, 65620,  738190.739597202, 193.1579852104187
821, 65700,  738190.739597202, 193.5985827445984
822, 65780,  738190.739597202, 194.05298852920532
823, 65860,  738190.739597202, 194.43791007995605
824, 65940,  738190.739597202, 194.76804971694946
825, 66020,  738256.987666875, 195.05788016319275
826, 66100,  738256.987666875, 195.3152937889099
827, 66180,  738256.987666875, 195.58901166915894
828, 66260,  738256.9876668751, 195.92774081230164
829, 66340,  738256.9876668751, 196.19770693778992
830, 66420,  738256.9876668751, 196.43757319450378
831, 66500,  738256.9876668751, 196.69046759605408
832, 66580,  738256.9876668751, 196.90756821632385
833, 66660,  738256.9876668751, 197.15758323669434
834, 66740,  738256.9876668751, 197.40796566009521
835, 66820,  738256.9876668751, 197.65781688690186
836, 66900,  738256.9876668751, 197.88765859603882
837, 66980,  738256.9876668751, 198.10789728164673
838, 67060,  738256.9876668752, 198.32279634475708
839, 67140,  738256.9876668752, 198.54787588119507
840, 67220,  738256.9876668752, 198.76784563064575
841, 67300,  738256.9876668752, 198.98059487342834
842, 67380,  738256.9876668752, 199.19408798217773
843, 67460,  738256.9876668752, 199.3979573249817
844, 67540,  738256.9876668752, 199.59819102287292
845, 67620,  738256.9876668752, 199.80788922309875
846, 67700,  738256.9876668752, 200.01789593696594
847, 67780,  738256.9876668752, 200.28792142868042
848, 67860,  738256.9876668752, 200.58776116371155
849, 67940,  738256.9876668752, 200.83792281150818
850, 68020,  738256.9876668752, 201.14241480827332
851, 68100,  738256.9876668752, 201.42316269874573
852, 68180,  738256.9876668752, 201.6814067363739
853, 68260,  738256.9876668752, 201.93129706382751
854, 68340,  738256.9876668752, 202.1889545917511
855, 68420,  738256.9876668752, 202.4592342376709
856, 68500,  738256.9876668752, 202.67765355110168
857, 68580,  738256.9876668752, 202.88762974739075
858, 68660,  738256.9876668752, 203.10308241844177
859, 68740,  738256.9876668752, 203.30780792236328
860, 68820,  738256.9876668752, 203.5310959815979
861, 68900,  738256.9876668752, 203.73775029182434
862, 68980,  738256.9876668752, 203.94290232658386
863, 69060,  738256.9876668752, 204.1730034351349
864, 69140,  738256.9876668752, 204.3808720111847
865, 69220,  738256.9876668752, 204.58775210380554
866, 69300,  738256.9876668752, 204.84844279289246
867, 69380,  738256.9876668752, 205.0808527469635
868, 69460,  738256.9876668752, 205.29930138587952
869, 69540,  738256.9876668752, 205.52278518676758
870, 69620,  738256.9876668752, 205.73807740211487
871, 69700,  738256.9876668752, 205.96768975257874
872, 69780,  738256.9876668752, 206.17311930656433
873, 69860,  738256.9876668752, 206.393248796463
874, 69940,  738256.9876668752, 206.61760759353638
875, 70020,  738256.9876668752, 206.84280681610107
876, 70100,  738256.9876668752, 207.0811882019043
877, 70180,  738256.9876668752, 207.34298992156982
878, 70260,  738256.9876668752, 207.57757830619812
879, 70340,  738256.9876668752, 207.80336546897888
880, 70420,  738256.9876668752, 208.02324891090393
881, 70500,  738256.9876668752, 208.25311827659607
882, 70580,  738256.9876668752, 208.46437764167786
883, 70660,  738256.9876668752, 208.69311618804932
884, 70740,  738256.9876668752, 208.9053132534027
885, 70820,  738256.9876668752, 209.11396193504333
886, 70900,  738256.9876668752, 209.33109402656555
887, 70980,  738256.9876668752, 209.5532431602478
888, 71060,  738256.9876668752, 209.78064060211182
889, 71140,  738256.9876668752, 209.99299502372742
890, 71220,  738256.9876668752, 210.20303606987
891, 71300,  738256.9876668752, 210.43168711662292
892, 71380,  738256.9876668752, 210.6380729675293
893, 71460,  738256.9876668752, 210.86398768424988
894, 71540,  738256.9876668752, 211.08087635040283
895, 71620,  738256.9876668752, 211.28790640830994
896, 71700,  738256.9876668752, 211.52286911010742
897, 71780,  738256.9876668752, 211.7644670009613
898, 71860,  738256.9876668752, 211.9930877685547
899, 71940,  738256.9876668752, 212.20302605628967
900, 72020,  738256.9876668752, 212.41783332824707
901, 72100,  738256.9876668752, 212.64331340789795
902, 72180,  738256.9876668752, 212.853129863739
903, 72260,  738256.9876668752, 213.09337997436523
904, 72340,  738256.9876668752, 213.2982840538025
905, 72420,  738256.9876668752, 213.51441264152527
906, 72500,  738256.9876668752, 213.7478551864624
907, 72580,  738256.9876668752, 213.97305130958557
908, 72660,  738256.9876668752, 214.21817016601562
909, 72740,  738256.9876668752, 214.4181559085846
910, 72820,  738256.9876668752, 214.65312099456787
911, 72900,  738256.9876668752, 214.87299251556396
912, 72980,  738256.9876668752, 215.08808302879333
913, 73060,  738256.9876668752, 215.3181450366974
914, 73140,  738256.9876668752, 215.5232594013214
915, 73220,  738256.9876668752, 215.7472791671753
916, 73300,  738256.9876668752, 215.9979920387268
917, 73380,  738256.9876668752, 216.2162675857544
918, 73460,  738256.9876668752, 216.43779015541077
919, 73540,  738256.9876668752, 216.6631302833557
920, 73620,  738256.9876668752, 216.91684770584106
921, 73700,  738256.9876668752, 217.15890336036682
922, 73780,  738256.9876668752, 217.44171929359436
923, 73860,  738256.9876668752, 217.69363570213318
924, 73940,  738256.9876668752, 217.93062567710876
925, 74020,  738256.9876668752, 218.16224932670593
926, 74100,  738256.9876668752, 218.3876724243164
927, 74180,  738256.9876668752, 218.6062457561493
928, 74260,  738256.9876668752, 218.8278353214264
929, 74340,  738256.9876668752, 219.03798127174377
930, 74420,  738256.9876668752, 219.2481348514557
931, 74500,  738256.9876668752, 219.4679651260376
932, 74580,  738256.9876668752, 219.69411993026733
933, 74660,  738256.9876668752, 219.92784571647644
934, 74740,  738256.9876668752, 220.14765334129333
935, 74820,  738256.9876668752, 220.3677625656128
936, 74900,  738256.9876668752, 220.60203194618225
937, 74980,  738256.9876668752, 220.84780478477478
938, 75060,  738256.9876668752, 221.08682441711426
939, 75140,  738256.9876668752, 221.3144679069519
940, 75220,  738256.9876668752, 221.5677399635315
941, 75300,  738256.9876668752, 221.80790638923645
942, 75380,  738256.9876668752, 222.0177218914032
943, 75460,  738256.9876668752, 222.27783274650574
944, 75540,  738256.9876668752, 222.50799942016602
945, 75620,  738256.9876668752, 222.7229597568512
946, 75700,  738256.9876668752, 222.95996570587158
947, 75780,  738256.9876668752, 223.1810576915741
948, 75860,  738256.9876668752, 223.3979833126068
949, 75940,  738256.9876668752, 223.6179714202881
950, 76020,  738256.9876668752, 223.85311889648438
951, 76100,  738256.9876668752, 224.10065913200378
952, 76180,  738256.9876668752, 224.35287284851074
953, 76260,  738256.9876668752, 224.57783699035645
954, 76340,  738256.9876668752, 224.79788255691528
955, 76420,  738256.9876668752, 225.02983570098877
956, 76500,  738256.9876668752, 225.2879376411438
957, 76580,  738256.9876668752, 225.5308678150177
958, 76660,  738256.9876668752, 225.75777077674866
959, 76740,  738256.9876668752, 225.97764420509338
960, 76820,  738256.9876668752, 226.19267868995667
961, 76900,  738256.9876668752, 226.40811729431152
962, 76980,  738256.9876668752, 226.6179347038269
963, 77060,  738256.9876668752, 226.84256410598755
964, 77140,  738256.9876668752, 227.05771589279175
965, 77220,  738256.9876668752, 227.26804089546204
966, 77300,  738256.9876668752, 227.48098850250244
967, 77380,  738256.9876668752, 227.698002576828
968, 77460,  738256.9876668752, 227.91778230667114
969, 77540,  738256.9876668752, 228.14324259757996
970, 77620,  738256.9876668752, 228.36411213874817
971, 77700,  738256.9876668752, 228.5805594921112
972, 77780,  738256.9876668752, 228.8076150417328
973, 77860,  738256.9876668752, 229.03789067268372
974, 77940,  738256.9876668752, 229.2476499080658
975, 78020,  738256.9876668752, 229.46416020393372
976, 78100,  738256.9876668752, 229.68071937561035
977, 78180,  738256.9876668752, 229.89778566360474
978, 78260,  738256.9876668752, 230.1140398979187
979, 78340,  738256.9876668752, 230.3230288028717
980, 78420,  738256.9876668752, 230.53800249099731
981, 78500,  738256.9876668752, 230.7643072605133
982, 78580,  738256.9876668752, 230.9877953529358
983, 78660,  738256.9876668752, 231.21775937080383
984, 78740,  738256.9876668752, 231.44405126571655
985, 78820,  738256.9876668752, 231.6644253730774
986, 78900,  738256.9876668752, 231.88070797920227
987, 78980,  738256.9876668752, 232.10271692276
988, 79060,  738256.9876668752, 232.31762504577637
989, 79140,  738256.9876668752, 232.5428295135498
990, 79220,  738256.9876668752, 232.8029282093048
991, 79300,  738256.9876668752, 233.0578236579895
992, 79380,  738256.9876668752, 233.30806350708008
993, 79460,  738256.9876668752, 233.53084635734558
994, 79540,  738256.9876668752, 233.737797498703
995, 79620,  738256.9876668752, 233.951721906662
996, 79700,  738256.9876668752, 234.16386246681213
997, 79780,  738256.9876668752, 234.37794280052185
998, 79860,  738256.9876668752, 234.5879786014557
999, 79940,  738256.9876668752, 234.8031027317047
1000, 80020,  738256.9876668752, 235.01781463623047
1001, 80100,  738256.9876668752, 235.2381341457367
1002, 80180,  738256.9876668752, 235.44797611236572
1003, 80260,  738256.9876668752, 235.6580090522766
1004, 80340,  738256.9876668752, 235.8677773475647
1005, 80420,  738256.9876668752, 236.0876488685608
1006, 80500,  738256.9876668752, 236.29813861846924
1007, 80580,  738256.9876668752, 236.50769114494324
1008, 80660,  738256.9876668752, 236.71765995025635
1009, 80740,  738256.9876668752, 236.93070459365845
1010, 80820,  738256.9876668752, 237.1480987071991
1011, 80900,  738256.9876668752, 237.3556740283966
1012, 80980,  738256.9876668752, 237.5732340812683
1013, 81060,  738256.9876668752, 237.78819060325623
1014, 81140,  738256.9876668752, 237.9984052181244
1015, 81220,  738256.9876668752, 238.2139105796814
1016, 81300,  738256.9876668752, 238.4282214641571
1017, 81380,  738256.9876668752, 238.64636182785034
1018, 81460,  738256.9876668752, 238.85791850090027
1019, 81540,  738282.3743717101, 239.0679349899292
1020, 81620,  738282.3743717101, 239.28083205223083
1021, 81700,  738282.3743717101, 239.48068690299988
1022, 81780,  738282.3743717101, 239.69798183441162
1023, 81860,  738282.3743717101, 239.89820456504822
1024, 81940,  738282.3743717101, 240.11806297302246
1025, 82020,  738282.3743717101, 240.33061170578003
1026, 82100,  738282.3743717101, 240.5429663658142
1027, 82180,  738282.3743717101, 240.76326298713684
1028, 82260,  738282.3743717101, 240.9681420326233
1029, 82340,  738282.3743717101, 241.19292497634888
1030, 82420,  738282.3743717101, 241.39818477630615
1031, 82500,  738282.3743717101, 241.61387753486633
1032, 82580,  738282.3743717101, 241.83135294914246
1033, 82660,  738282.3743717101, 242.04771518707275
1034, 82740,  738282.3743717102, 242.26401567459106
1035, 82820,  738282.3743717102, 242.47323179244995
1036, 82900,  738282.3743717102, 242.6879689693451
1037, 82980,  738282.3743717102, 242.9006326198578
1038, 83060,  738282.3743717102, 243.11402320861816
1039, 83140,  738282.3743717102, 243.3281443119049
1040, 83220,  738282.3743717102, 243.54437446594238
1041, 83300,  738282.3743717102, 243.76783180236816
1042, 83380,  738282.3743717102, 243.97315502166748
1043, 83460,  738282.3743717102, 244.18070340156555
1044, 83540,  738282.3743717102, 244.397864818573
1045, 83620,  738282.3743717102, 244.6201639175415
1046, 83700,  738282.3743717102, 244.83793449401855
1047, 83780,  738282.3743717102, 245.05789184570312
1048, 83860,  738282.3743717102, 245.2918770313263
1049, 83940,  738282.3743717102, 245.51782035827637
1050, 84020,  738282.3743717102, 245.7376148700714
1051, 84100,  738282.3743717102, 245.96808743476868
1052, 84180,  738282.3743717102, 246.20795059204102
1053, 84260,  738282.3743717102, 246.41793036460876
1054, 84340,  738282.3743717102, 246.6313555240631
1055, 84420,  738282.3743717102, 246.86787176132202
1056, 84500,  738282.3743717102, 247.09366416931152
1057, 84580,  738282.3743717102, 247.32787704467773
1058, 84660,  738282.3743717102, 247.57788920402527
1059, 84740,  738282.3743717102, 247.81166791915894
1060, 84820,  738282.3743717102, 248.0373125076294
1061, 84900,  738282.3743717102, 248.24200773239136
1062, 84980,  738282.3743717102, 248.4529676437378
1063, 85060,  738282.3743717102, 248.66787719726562
1064, 85140,  738282.3743717102, 248.87986207008362
1065, 85220,  738282.3743717102, 249.1076111793518
1066, 85300,  738282.3743717102, 249.31459307670593
1067, 85380,  738282.3743717102, 249.5297350883484
1068, 85460,  738282.3743717102, 249.748037815094
1069, 85540,  738282.3743717102, 249.96779465675354
1070, 85620,  738282.3743717102, 250.1880247592926
1071, 85700,  738282.3743717102, 250.41770195960999
1072, 85780,  738282.3743717102, 250.63776564598083
1073, 85860,  738282.3743717102, 250.9068112373352
1074, 85940,  738282.3743717102, 251.15766429901123
1075, 86020,  738282.3743717102, 251.52759051322937
1076, 86100,  738282.3743717102, 251.7979850769043
1077, 86180,  738282.3743717102, 252.06075310707092
1078, 86260,  738282.3743717102, 252.31172060966492
1079, 86340,  738282.3743717102, 252.55807065963745
1080, 86420,  738282.3743717102, 252.79382991790771
1081, 86500,  738282.3743717102, 253.022714138031
1082, 86580,  738282.3743717102, 253.39984393119812
1083, 86660,  738282.3743717102, 253.71349930763245
1084, 86740,  738282.3743717102, 253.94765448570251
1085, 86820,  738282.3743717102, 254.17296171188354
1086, 86900,  738282.3743717102, 254.3876988887787
1087, 86980,  738282.3743717102, 254.6102409362793
1088, 87060,  738282.3743717102, 254.82786917686462
1089, 87140,  738282.3743717102, 255.04570770263672
1090, 87220,  738282.3743717102, 255.26166820526123
1091, 87300,  738282.3743717102, 255.4814808368683
1092, 87380,  738282.3743717102, 255.693927526474
1093, 87460,  738282.3743717102, 255.9079692363739
1094, 87540,  738282.3743717102, 256.1139905452728
1095, 87620,  738282.3743717102, 256.33066725730896
1096, 87700,  738282.3743717102, 256.55788469314575
1097, 87780,  738282.3743717102, 256.79370069503784
1098, 87860,  738282.3743717102, 257.0212414264679
1099, 87940,  738282.3743717102, 257.25939178466797
1100, 88020,  738282.3743717102, 257.49119544029236
1101, 88100,  738282.3743717102, 257.70318722724915
1102, 88180,  738282.3743717102, 257.92203164100647
1103, 88260,  738282.3743717102, 258.1480231285095
1104, 88340,  738282.3743717102, 258.3577666282654
1105, 88420,  738282.3743717102, 258.5904185771942
1106, 88500,  738282.3743717102, 258.8176851272583
1107, 88580,  738282.3743717102, 259.0258584022522
1108, 88660,  738282.3743717102, 259.2425546646118
1109, 88740,  738282.3743717102, 259.467716217041
1110, 88820,  738282.3743717102, 259.6750633716583
1111, 88900,  738282.3743717102, 259.90176463127136
1112, 88980,  738282.3743717102, 260.1180429458618
1113, 89060,  738282.3743717102, 260.34259271621704
1114, 89140,  738282.3743717102, 260.56991147994995
1115, 89220,  738282.3743717102, 260.78794717788696
1116, 89300,  738282.3743717102, 261.0144295692444
1117, 89380,  738282.3743717102, 261.23887181282043
1118, 89460,  738282.3743717102, 261.4499635696411
1119, 89540,  738282.3743717102, 261.678893327713
1120, 89620,  738282.3743717102, 261.9160780906677
1121, 89700,  738282.3743717102, 262.14857935905457
1122, 89780,  738282.3743717102, 262.36646580696106
1123, 89860,  738282.3743717102, 262.5939996242523
1124, 89940,  738282.3743717102, 262.8164052963257
1125, 90020,  738282.3743717102, 263.0358965396881
1126, 90100,  738282.3743717102, 263.2509970664978
1127, 90180,  738282.3743717102, 263.509108543396
1128, 90260,  738282.3743717102, 263.7478015422821
1129, 90340,  738282.3743717102, 263.97154903411865
1130, 90420,  738282.3743717102, 264.2140476703644
1131, 90500,  738282.3743717102, 264.43097829818726
1132, 90580,  738282.3743717102, 264.6478021144867
1133, 90660,  738282.3743717102, 264.87795853614807
1134, 90740,  738282.3743717102, 265.09278655052185
1135, 90820,  738282.3743717102, 265.3142104148865
1136, 90900,  738282.3743717102, 265.53208780288696
1137, 90980,  738282.3743717102, 265.737713098526
1138, 91060,  738282.3743717102, 265.9528913497925
1139, 91140,  738282.3743717102, 266.1637737751007
1140, 91220,  738282.3743717102, 266.36783719062805
1141, 91300,  738282.3743717102, 266.5880720615387
1142, 91380,  738282.3743717102, 266.84001064300537
1143, 91460,  738282.3743717102, 267.1907732486725
1144, 91540,  738282.3743717102, 267.53637957572937
1145, 91620,  738282.3743717102, 267.8040814399719
1146, 91700,  738282.3743717102, 268.02068614959717
1147, 91780,  738282.3743717102, 268.237918138504
1148, 91860,  738282.3743717102, 268.44807720184326
1149, 91940,  738282.3743717102, 268.6728355884552
1150, 92020,  738282.3743717102, 268.89607787132263
1151, 92100,  738282.3743717102, 269.11648654937744
1152, 92180,  738282.3743717102, 269.3376877307892
1153, 92260,  738282.3743717102, 269.55309772491455
1154, 92340,  738282.3743717102, 269.7851490974426
1155, 92420,  738282.3743717102, 269.99982261657715
1156, 92500,  738282.3743717102, 270.2098400592804
1157, 92580,  738282.3743717102, 270.4177131652832
1158, 92660,  738282.3743717102, 270.631108045578
1159, 92740,  738282.3743717102, 270.8421382904053
1160, 92820,  738282.3743717102, 271.05980801582336
1161, 92900,  738282.3743717102, 271.26429557800293
1162, 92980,  738282.3743717102, 271.49403524398804
1163, 93060,  738282.3743717102, 271.7137758731842
1164, 93140,  738282.3743717102, 271.9295496940613
1165, 93220,  738282.3743717102, 272.13800978660583
1166, 93300,  738282.3743717102, 272.3488230705261
1167, 93380,  738282.3743717102, 272.5578565597534
1168, 93460,  738282.3743717102, 272.76416754722595
